64042	350626	112
351640	239627	75
334429	65394	199
10782	415576	33
161180	168668	193
489763	161622	60
185946	204877	48
350067	210332	307
88426	420105	92
416498	71977	49
490360	351132	175
237433	163141	81
392911	55032	355
217422	182916	60
409039	344056	175
222925	12520	68
250132	123862	199
368847	423031	50
397676	361626	2
506880	442278	236
327656	177542	112
474652	139267	178
111198	357376	146
262118	50147	63
56536	217281	60
51804	512912	120
26985	439720	63
280445	131961	292
58367	451355	273
211377	337284	86
177190	157940	175
205865	71977	49
38821	103288	175
448603	21660	110
116081	504619	182
251493	29799	283
293834	260462	175
83168	390414	12
272254	137778	60
174568	20651	472
260759	362197	76
56491	166323	12
270129	388798	29
337848	357376	168
500783	306469	2
513822	26680	174
376174	505769	76
195399	209148	182
300543	126445	4
339116	200610	75
339356	401680	5
367831	126445	12
201083	8034	30
457870	506525	107
422037	94679	175
82417	240155	29
437692	221378	81
461011	430480	167
366163	337284	86
37717	71977	49
392049	365490	114
474336	299913	63
148800	13341	199
294337	303476	167
337612	201891	350
375416	478360	193
126278	57942	199
286659	316715	283
425430	161979	254
183242	182611	200
58853	237168	112
369688	244523	52
278910	195996	174
185574	321718	256
297692	238008	167
123269	345862	199
418792	235293	60
450958	203522	182
396008	430808	306
413263	86412	292
234577	435181	47
441028	44839	76
339984	393377	5
237337	287920	17
310217	263684	171
392973	444378	29
450254	266198	63
457442	297625	36
392032	268775	112
199767	333593	396
101825	358799	176
422752	129391	76
272330	126445	4
129915	99182	109
80133	136694	292
282835	58932	17
276671	236212	60
2474	57777	175
491701	474056	236
293844	312223	64
248720	274008	175
443885	486703	169
408934	307638	94
278227	161622	60
183242	367101	200
60252	356984	199
93380	217281	60
300466	110144	199
370027	87859	12
134095	308912	175
329020	174806	253
213166	337959	292
88280	75616	292
441681	462611	33
211240	449729	29
38104	305960	75
383568	464938	175
395925	255641	75
166785	458388	15
474151	303476	167
378522	238008	167
181640	11199	175
150361	154773	199
193898	80606	2
162533	32266	6
286306	53226	94
415073	41366	75
487545	121820	175
455534	468827	112
8907	443127	111
175632	146869	53
139796	235250	12
101016	88476	196
286891	215412	256
85464	201020	50
93014	30428	12
120417	211086	169
434610	13624	199
458764	354767	448
452254	126445	74
145944	404004	5
38102	164546	283
141055	160036	36
124519	154415	19
220635	500332	47
431820	148859	178
12454	177699	1
61399	484433	175
115970	81713	107
75492	303476	167
374432	50058	199
121151	394098	178
116960	43750	4
269775	195792	75
84360	80181	112
9362	102311	82
46844	140489	74
444267	167548	214
424536	400618	1
27673	490054	12
69316	73918	175
306179	353793	1
402658	309693	12
267505	34385	112
210882	454303	42
398680	231629	63
14270	397162	199
231144	379219	175
50266	203052	283
188280	173595	63
500506	136403	283
150821	420850	74
227928	71338	200
365962	395840	167
65932	496511	199
394690	442492	292
142230	299309	1
45615	265	75
191447	30946	310
417632	51949	63
179524	289918	12
360978	472198	292
204730	34815	199
81709	388414	129
188604	501538	25
334224	7446	70
221168	492473	31
490614	297180	17
177289	478500	17
176412	334997	76
330630	23611	112
36695	277181	1
436711	206491	199
270109	240764	199
432218	107247	82
8395	279064	84
495453	415347	199
70025	341706	199
478456	429099	199
123123	417180	110
270608	438413	199
481812	166323	12
265413	317036	14
330444	139083	64
174066	386306	75
408296	101991	167
105663	246076	199
417582	145901	199
39871	15065	199
286870	409513	71
63575	51319	1
417630	228359	175
415377	221890	35
495116	471606	199
87370	11848	112
194179	42457	73
324742	126445	107
301386	371561	36
94750	298370	292
448074	82109	191
188656	37474	175
282631	382990	13
25450	301353	29
27045	147117	3
113664	248905	29
270700	353749	52
215667	196083	199
441926	47277	575
181504	471254	231
422149	164613	236
98570	402792	199
52383	137603	91
3580	226822	111
185860	274923	63
424302	24921	5
442008	70493	75
237483	28443	175
242208	50147	63
322714	277659	52
343225	10624	175
19520	419174	294
258669	349040	182
517244	233473	283
180168	29324	28
26137	385636	292
375630	483862	74
423621	282569	178
81366	305249	61
317820	625	350
171113	108110	193
20728	250471	37
81462	242082	12
407016	494824	216
486587	420850	411
149211	7959	63
99194	351529	0
211386	119718	256
272925	71977	49
432216	167410	206
141956	319127	199
292355	143531	37
203321	475312	140
193330	340373	60
228705	182803	216
265225	342135	112
25568	212310	472
16231	161423	36
467672	94968	111
382953	336477	111
77933	294602	63
256912	374322	94
417732	71977	49
356033	201020	50
400340	262003	199
18324	238008	167
366948	270239	111
37478	303005	1
294137	50519	1
15949	252579	255
290450	284400	2
137302	72717	49
181675	71977	49
174355	122171	26
154410	86063	448
485212	71650	2
509614	252820	94
377643	407375	53
33320	245680	63
29785	307622	199
23612	430465	28
389859	396686	70
461303	433558	17
487602	139378	0
345267	347089	63
246971	232821	13
334283	210908	17
319582	288712	60
337388	155678	8
487262	324886	254
503737	369988	31
143732	472982	253
142470	506015	199
446357	108373	200
177633	144510	52
253429	392734	1
394677	72717	49
457022	213702	16
202508	211111	111
284790	490448	199
141316	64424	3
295569	349451	53
214783	451408	99
497768	324706	1
383651	288712	60
204023	7959	63
345386	390667	175
109682	314422	29
211718	126445	107
28569	483958	3
421579	303476	167
322583	192538	175
289667	110012	12
512691	56199	111
116929	33776	84
163477	289131	104
150088	361890	76
242312	239059	199
232278	185313	50
153226	333297	13
132153	117653	47
214231	60385	111
47656	185313	50
220202	286799	17
276152	46992	12
177456	225030	52
285208	116661	253
422175	507521	12
284081	71977	49
10581	328225	296
272664	412045	12
381174	25907	12
37827	45849	199
272766	348037	12
140317	343213	199
444130	487573	101
499657	155498	25
489983	202583	29
32152	237992	12
442796	444345	175
408789	193520	55
158227	191974	182
262752	252535	199
115951	29616	76
186566	424411	6
84869	457475	1
164587	169894	1
109687	113205	36
343870	507674	70
153698	148288	12
105685	300361	199
290428	95813	83
516101	101991	167
508228	234006	12
41429	50147	63
248904	498708	92
50529	422019	199
288552	161104	579
311305	405122	13
231043	293164	12
394624	278188	175
233561	258893	1
478554	437227	3
86718	71772	12
172649	157901	111
144837	53539	278
76953	440230	146
133623	25842	76
417405	282662	200
217654	56551	4
354260	429799	193
438842	167916	112
127157	50147	63
503788	500080	175
405673	524	193
210999	234006	145
320049	450403	236
495536	54858	63
217025	146245	94
408744	423955	199
293196	440411	199
475642	54351	75
76528	506525	4
500523	440296	182
491950	199600	111
459330	80643	182
117198	102740	63
98040	164241	75
17414	204085	472
277976	413227	29
357395	145697	36
391590	141476	35
403519	108110	193
444691	323306	283
210866	50147	63
282018	390276	199
154179	150737	64
32014	250108	55
267529	61571	12
47783	381642	256
467596	396427	12
347042	292561	199
282580	110012	30
227422	57875	283
226936	126445	4
505480	12853	1
450503	114979	206
276488	90304	2
266889	347089	63
46299	457898	179
327414	253221	63
282883	152536	236
233915	49468	17
461477	268376	17
218190	356462	303
207316	412045	12
57400	217251	99
310692	256964	111
452057	50147	63
233384	35624	63
275832	319466	72
357094	172019	12
268750	251771	53
194399	170334	12
75702	50147	63
315752	392337	1
329288	188820	63
221954	493588	112
368628	299674	3
76182	481405	2
374127	97463	74
105164	28861	182
458849	90395	175
154762	396427	12
100872	109448	52
461395	67730	12
499875	274900	1
329509	16437	175
286116	242082	74
448157	56720	111
214527	247907	199
103188	516131	74
399048	344086	256
29148	280081	193
489114	100052	104
314990	142853	15
321656	476499	29
493794	507752	175
324196	254519	14
465393	279810	4
511304	199927	20
362313	141476	35
296794	346658	181
25662	256846	37
346878	49635	306
499900	288712	60
137116	101991	167
177880	230088	78
191389	363623	12
194749	238452	199
514946	281496	193
49759	113348	64
512147	143827	76
130384	25382	343
259439	96718	199
246812	500633	175
227588	89626	3
99002	117125	253
292902	313632	199
353300	374938	2
500943	308521	283
149928	278036	75
38853	257254	199
407263	431008	448
6268	101991	167
403185	201667	134
409484	108110	193
49427	187139	306
110743	285087	255
110932	498395	63
391907	50147	63
486960	387032	292
151254	24137	273
486942	514748	199
154520	256863	1
277497	394501	472
54110	465957	199
23382	56425	17
112434	60519	12
262357	118736	15
515971	365174	175
79093	212453	53
106416	13393	175
124694	137546	53
158976	281496	193
8192	420760	448
30087	113621	175
197391	395014	179
117212	402147	29
732	218662	199
360039	190291	243
21721	396565	256
368922	238008	167
279436	348797	60
456971	437314	5
290855	107607	175
138358	193123	61
85692	426311	199
182358	484504	199
289611	52252	206
359858	389957	199
58367	375111	177
65993	189671	199
194710	372573	4
266122	139267	206
496452	343708	47
48797	28240	12
306907	255479	162
500270	405387	82
254495	164003	350
500207	297238	76
517165	126445	4
434572	190630	236
181729	296760	123
63420	33254	256
98861	498203	199
397443	150682	75
9853	404777	2
439577	357613	70
77575	212359	112
157037	50147	63
296264	3428	244
144582	94587	102
63505	399557	175
26421	9160	12
382301	349606	448
471123	483862	55
172504	53360	75
29976	491812	199
205565	99619	254
202342	228920	199
346891	153606	101
158862	38721	82
454048	242971	51
202934	325267	75
348793	126445	12
86711	418059	52
423000	138739	112
403063	347089	63
253709	436422	175
63843	125354	175
71945	148515	175
139222	506525	12
327314	106189	63
325454	305406	199
73974	68961	10
102998	452458	199
123286	14617	234
262793	241271	182
504856	443452	1
237548	227320	199
93227	441262	236
463518	310819	2
392351	239400	236
44532	310966	129
512351	285778	200
473091	85110	51
354020	43080	198
505556	394554	31
203714	388895	199
128985	473520	4
80958	54726	112
492426	331575	292
461403	64705	55
145468	302097	199
481057	187192	60
261050	462187	16
505005	400244	94
347673	249885	112
315443	126445	107
455321	336103	8
41132	12907	179
132376	298981	29
384268	303476	167
292517	63051	292
32642	182304	35
321749	43124	73
337574	33559	50
204601	201020	50
496494	228028	36
450462	390079	112
233500	56614	199
417007	99901	175
364089	107471	1
49105	524	193
264767	178656	179
413017	475058	129
25695	14799	107
215663	250989	253
428	236252	350
117633	74865	236
162428	282612	75
350830	161687	8
464504	132838	12
167722	425472	199
495851	201663	292
429658	181808	179
476350	157533	199
296022	123729	297
341799	254523	35
306988	331575	199
119836	344711	199
495021	241098	60
407875	513494	16
308658	159113	292
302278	301360	4
230860	173763	129
302049	167410	114
485362	191782	307
262347	433108	350
486072	223322	199
196029	12917	199
69958	379280	254
510856	54811	75
233877	130900	17
320817	332613	199
8949	101991	167
158690	365767	199
468009	227995	48
370340	354059	292
493575	313918	199
380706	296398	200
7921	85212	63
398087	352313	16
197148	171901	176
112701	317086	209
445897	345696	199
23263	103779	12
273146	187060	27
50360	126445	74
145326	470642	12
67063	324646	65
181795	23526	12
60886	465957	199
320203	274760	35
86928	61094	94
216399	70996	12
108111	235518	306
250128	216398	257
502637	224811	111
45114	347288	199
96250	506525	4
54314	164537	253
6878	99285	236
434855	41898	74
194669	73701	199
94387	303849	257
296052	380828	111
251571	88712	200
316148	469670	76
3472	443136	199
49210	21192	13
132054	441577	296
209204	380283	398
367768	122633	31
196472	228880	1
321758	476858	17
27789	38918	75
439202	179700	63
226664	86155	63
19382	16588	33
209615	505911	196
65089	379796	101
318411	509093	63
329019	516830	1
441939	455635	306
68648	306270	147
114554	446963	171
109952	295999	120
37929	50147	63
273248	492716	199
50445	421039	199
485402	228147	1
134699	488491	63
75078	356538	14
457459	244523	52
99820	219969	196
79184	303476	167
371209	122633	31
308836	94810	175
362798	170334	29
132340	478220	94
150819	376567	4
395370	71977	49
186228	453262	64
411907	187621	338
508335	108971	146
347748	294602	63
178173	89935	111
473965	524	17
372569	463805	82
361545	373985	35
301190	401975	1
240564	412252	476
145421	238008	167
48010	81709	132
251295	348204	8
259009	152758	176
366461	8229	111
335069	50147	63
163081	68856	35
191533	482891	225
340801	188811	75
134181	347089	63
324532	446701	306
242735	312582	199
359772	128781	199
388544	376301	28
338232	238008	167
296499	477610	2
478891	165196	177
244034	312111	209
25567	51949	63
414338	42659	273
367638	285935	283
246103	969	17
379606	281377	350
49528	307461	146
276332	481369	182
161874	71977	49
196898	81415	35
110296	150682	75
356405	138274	120
268998	409513	71
512500	135902	19
191296	259543	6
275791	14560	47
110487	388496	12
80687	80687	517
371420	345912	14
343185	92982	9
367788	404883	1
38178	44571	12
334949	241823	255
306226	360196	0
420757	363623	29
435104	413618	17
467250	126176	235
353710	288712	60
173357	347089	63
306864	92918	206
50300	290272	4
485895	4107	236
120124	7836	199
162920	328849	32
57246	81011	71
119243	398407	63
119966	369421	2
438330	308162	175
414242	416336	253
490988	164558	199
136462	136133	59
284970	81609	3
194971	475669	120
275567	248905	55
296473	9235	74
504728	32839	283
214585	489444	111
439153	10597	25
106253	354438	75
132026	53662	12
356081	369988	31
412979	353903	175
440307	115550	283
119263	51949	63
31186	30501	71
194496	69845	1
120358	250673	306
256530	446715	156
245568	213315	199
502150	59178	414
378419	318591	12
91839	387174	350
219751	55998	12
237221	207595	33
46866	356062	29
272560	383701	199
269608	281496	193
402488	196129	30
510381	384033	15
200425	463218	175
14162	459351	12
501489	150039	4
269895	483806	36
4382	133127	272
494147	67646	101
206672	381146	63
95486	157505	179
499943	123054	13
203760	215087	199
463912	127761	60
203822	387766	4
417530	75979	472
340441	263202	1
510297	175734	20
97324	353365	73
142940	134694	175
262327	461152	29
495857	164273	12
261156	347360	396
31653	130314	107
120005	455023	365
192540	515563	175
368210	346747	28
488637	389583	448
510412	149810	257
45442	444994	12
282488	112719	175
64761	278279	199
462759	448965	51
270463	2522	54
497408	325619	193
503167	439192	199
29603	196302	73
467735	490766	1
144412	402254	14
40133	385930	104
346093	265188	12
361595	51949	63
261281	181754	199
90055	126445	76
196408	483862	94
375468	348797	60
304306	54177	13
333582	87240	52
434729	433558	17
365585	141476	35
175525	234006	4
79536	495728	112
329311	77926	75
290657	297780	236
212871	330522	16
504621	291061	112
277268	433646	1
157922	264583	1
233186	101991	167
8449	443571	83
193726	225094	283
423012	504984	14
296982	270584	1
363989	386906	112
177717	162696	257
87431	228365	175
437238	498782	199
260189	352706	63
362230	116246	1
429521	120977	4
345536	2709	17
355686	246905	94
148555	202891	10
285178	461501	193
364810	265460	13
173463	332110	75
5956	217281	60
117677	123714	12
192877	33554	94
367385	494412	60
114985	443336	12
88930	151360	35
142225	444378	90
433456	411559	264
22378	288726	191
504638	310874	200
197539	435776	12
200695	17514	175
451586	147566	199
170430	261803	398
99429	115550	283
192938	294765	75
88274	157505	179
213299	242971	51
38141	433558	17
28728	265724	140
340240	513499	253
148616	64507	5
129883	253102	25
475445	299111	199
36038	448005	199
382793	146926	199
459360	253221	63
27903	373243	175
228988	71977	49
328520	61877	107
192857	21625	47
516540	126445	4
391947	35761	111
382462	430406	199
283445	360658	112
299805	1420	63
318412	50147	63
357981	128871	5
113184	9549	1
515637	48201	12
265969	355816	94
343029	177706	175
56731	347089	63
388471	508353	75
369670	446562	75
348143	233448	224
92390	355768	254
66743	363673	52
213916	175618	112
21443	429808	52
37563	351894	199
413032	144783	292
481785	449928	127
467685	366531	182
271021	90757	35
334531	133618	107
424606	268125	63
76103	307085	123
68255	408727	17
338229	101991	167
259970	277421	175
272668	365376	1
277357	294153	1
372236	312885	199
290961	502575	199
462279	495583	199
313527	429099	199
145060	133929	94
320120	390414	74
1782	440889	199
224670	109895	80
476307	215948	83
393416	376173	199
515029	175207	13
303262	51949	297
64257	524	193
388603	86241	199
174318	47003	12
62713	160505	52
373546	171295	81
327267	16588	33
65205	347089	63
186995	302628	42
514005	438235	146
105075	122633	31
93690	457898	179
147525	358938	63
347170	347089	63
479728	161071	236
303235	386876	12
161812	311905	1
364923	366003	229
215347	255451	2
28494	54811	75
401398	387098	79
387276	142647	199
321824	389983	1
57181	224990	199
227775	85344	234
448825	343986	179
274870	178656	179
341384	214731	175
509800	91759	112
417405	98406	200
327932	303476	167
264841	246530	75
455135	353551	199
344904	395057	199
122588	303476	167
293312	296134	2
225938	278659	3
213795	256424	63
124799	154254	101
37701	374403	75
325215	370375	75
181899	242971	51
358086	114879	111
90086	469523	63
264109	188998	1
439213	90299	182
38641	427420	236
214929	224719	17
25914	274729	175
198990	373019	350
215022	157602	283
273557	151675	80
198785	403361	75
337771	272393	75
362458	137778	60
71938	124848	112
490945	221837	199
208010	235141	25
435343	450943	350
63842	322951	519
416172	499313	350
361708	336689	30
376537	361049	12
347349	375357	199
310465	214787	112
7594	131164	125
476535	406319	199
45986	355816	168
380318	8179	112
54968	78532	198
188754	390414	74
131148	101991	167
383411	97372	199
327640	7836	292
268411	341781	77
83864	157514	236
300961	53642	199
334154	254680	191
4309	373850	81
152964	363623	29
93145	141764	256
389213	147117	3
314097	100652	236
79442	291085	75
211450	161438	31
27452	259997	75
92756	451226	75
209404	216492	179
228475	97632	17
279881	166323	12
84958	276868	111
365662	122633	31
54795	23799	88
268391	87090	342
437444	316236	33
29666	71977	49
461142	476693	73
324097	334474	84
254694	477026	12
235996	15596	29
289050	372573	12
361839	69140	237
324448	168320	99
330954	119775	49
229010	496336	18
92038	363930	179
7246	509093	63
118920	71977	49
428468	507401	199
36747	154816	13
203235	107677	75
169634	167736	3
396239	102030	1
267009	362337	199
240801	71937	196
438674	18698	94
301726	102740	63
413494	332575	199
370955	479001	140
268121	126445	76
12047	234006	12
413910	61645	199
361624	145500	200
499926	347360	396
501688	279251	29
38068	126445	4
72030	180113	182
317975	217115	257
119193	155066	63
434713	435877	256
457343	336185	306
274049	390259	29
207136	180340	12
18863	25534	63
250026	349069	163
338274	423445	350
133543	126445	229
493779	75556	13
452539	500332	47
135701	411446	472
118462	104482	83
33803	374315	283
311365	300306	76
225854	44498	31
91968	191786	200
321447	215412	256
278953	130900	17
486635	439173	111
327440	23142	200
360833	397624	162
282823	22358	35
30081	89008	2
218993	109895	80
469839	71977	49
509779	126445	107
444683	50975	111
510291	487919	350
37294	126445	4
460567	321395	35
43585	347089	63
815	358919	176
436064	142858	253
104673	86296	296
61693	25021	76
432551	126445	4
483614	174219	60
279516	472198	199
207006	403095	70
95915	504655	199
167395	71977	49
186304	122633	31
184005	159005	120
370302	7716	16
332804	288873	196
317264	38121	199
362214	118243	63
462637	419538	2
372110	376952	199
99534	275640	12
452623	399994	175
485105	121148	63
208406	7959	63
134510	393376	33
463631	374487	37
463148	488708	63
264549	4304	182
65874	233912	34
99449	78892	175
502815	20561	199
180277	147938	16
329171	189132	12
490218	207180	60
383753	256267	63
177172	337611	1
356333	122633	31
325087	403002	4
118334	110886	200
377062	316525	182
511426	93816	16
470743	216942	236
306633	3070	12
57738	101991	167
349470	40372	75
487441	390414	12
191599	256778	165
366195	150558	179
24027	407813	12
133989	486572	193
489655	478012	199
399522	79067	193
142295	141476	35
341984	362369	2
443908	427224	199
61267	109448	52
320141	97463	131
50383	69124	199
444510	487573	101
474725	488708	63
142010	437780	17
339949	369988	31
57728	516430	42
472469	251095	13
226397	130900	17
505958	506525	4
115870	372573	4
43904	500834	112
80987	477399	292
120195	436588	75
458552	57626	175
156805	113027	199
15731	333406	175
75199	322819	256
14417	138591	63
41975	86965	75
416743	303476	167
207586	389957	199
162736	86551	63
153909	145198	474
418971	370741	347
234325	255641	75
240332	216841	75
124259	181608	111
219429	131702	2
460540	261519	1
465180	102779	71
227649	491920	350
506516	201632	9
113107	190822	175
28937	400976	75
144974	140786	283
247396	358140	2
161338	354126	253
362956	320438	199
200634	372393	111
194504	462611	33
338879	64507	5
109640	217303	2
454981	347089	63
380715	502329	82
318461	349610	296
46228	33559	50
403961	463920	132
259631	215087	199
85899	439259	35
271335	455677	63
173620	161824	112
118913	354149	199
428171	209962	301
332395	464017	175
232815	210915	2
101791	172201	175
334276	347089	63
44604	298370	199
